ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 07:49:04,laptop_charger_01,0.16,238.3,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:49:06,laptop_charger_01,0.16,237.43,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:49:08,laptop_charger_01,0.17,237.48,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:49:10,laptop_charger_01,0.17,237.29,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:49:12,laptop_charger_01,0.17,237.57,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:49:14,laptop_charger_01,0.16,237.57,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:49:16,laptop_charger_01,0.15,230.86,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 07:49:18,laptop_charger_01,0.15,230.52,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:49:20,laptop_charger_01,0.15,230.61,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:49:21,laptop_charger_01,0.15,230.75,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:49:23,laptop_charger_01,0.15,232.68,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:49:25,laptop_charger_01,0.16,237.54,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:49:27,laptop_charger_01,0.16,237.44,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:49:29,laptop_charger_01,0.16,237.34,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:49:31,laptop_charger_01,0.16,237.66,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:49:33,laptop_charger_01,0.16,237.5,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:49:35,laptop_charger_01,0.16,237.55,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:49:37,laptop_charger_01,0.17,237.29,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:49:39,laptop_charger_01,0.16,237.31,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:49:41,laptop_charger_01,0.17,237.8,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:49:43,laptop_charger_01,0.17,237.7,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:49:45,laptop_charger_01,0.17,237.7,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:49:47,laptop_charger_01,0.16,237.59,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:49:49,laptop_charger_01,0.17,237.7,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:49:50,laptop_charger_01,0.16,237.88,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:49:52,laptop_charger_01,0.16,237.43,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:49:54,laptop_charger_01,0.16,237.26,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:49:56,laptop_charger_01,0.16,237.29,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:49:58,laptop_charger_01,0.16,237.25,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:00,laptop_charger_01,0.17,237.39,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:50:02,laptop_charger_01,0.16,237.42,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:50:04,laptop_charger_01,0.16,237.43,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:50:06,laptop_charger_01,0.16,237.48,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:08,laptop_charger_01,0.16,237.47,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:10,laptop_charger_01,0.16,237.45,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:12,laptop_charger_01,0.16,237.48,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:14,laptop_charger_01,0.15,237.37,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:50:16,laptop_charger_01,0.16,237.29,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:50:18,laptop_charger_01,0.16,237.11,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:50:19,laptop_charger_01,0.16,236.97,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:21,laptop_charger_01,0.16,237.57,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:23,laptop_charger_01,0.16,237.14,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:25,laptop_charger_01,0.16,237.18,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:27,laptop_charger_01,0.16,237.21,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:29,laptop_charger_01,0.16,237.16,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:31,laptop_charger_01,0.16,237.46,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:33,laptop_charger_01,0.16,237.52,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:35,laptop_charger_01,0.16,237.2,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:37,laptop_charger_01,0.17,237.0,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:50:39,laptop_charger_01,0.17,237.07,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:50:41,laptop_charger_01,0.17,237.24,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:50:43,laptop_charger_01,0.17,237.04,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:50:45,laptop_charger_01,0.17,236.93,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:50:47,laptop_charger_01,0.18,236.72,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1733,0.0058
2024-01-01 07:50:48,laptop_charger_01,0.16,236.79,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.01
2024-01-01 07:50:50,laptop_charger_01,0.17,237.14,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.01
2024-01-01 07:50:52,laptop_charger_01,0.16,236.63,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:50:54,laptop_charger_01,0.16,237.09,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:50:56,laptop_charger_01,0.16,236.68,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:50:58,laptop_charger_01,0.16,236.94,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:51:00,laptop_charger_01,0.16,236.87,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:51:02,laptop_charger_01,0.16,236.79,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:51:04,laptop_charger_01,0.16,236.97,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:51:06,laptop_charger_01,0.16,236.63,0.89,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:51:08,laptop_charger_01,0.16,236.42,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:51:10,laptop_charger_01,0.17,236.32,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:51:12,laptop_charger_01,0.17,236.65,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:51:14,laptop_charger_01,0.16,236.51,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:51:16,laptop_charger_01,0.17,236.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:51:17,laptop_charger_01,0.16,236.24,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:51:19,laptop_charger_01,0.17,236.21,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:51:21,laptop_charger_01,0.16,236.45,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:51:23,laptop_charger_01,0.16,236.51,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:51:25,laptop_charger_01,0.17,236.31,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:51:27,laptop_charger_01,0.16,236.27,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:51:29,laptop_charger_01,0.16,236.21,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:51:31,laptop_charger_01,0.16,236.59,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:51:33,laptop_charger_01,0.16,236.55,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:51:35,laptop_charger_01,0.16,236.61,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:51:37,laptop_charger_01,0.17,236.56,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:51:39,laptop_charger_01,0.16,236.55,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:51:41,laptop_charger_01,0.17,236.78,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:51:43,laptop_charger_01,0.16,236.65,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:51:45,laptop_charger_01,0.16,236.84,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:51:46,laptop_charger_01,0.17,236.75,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:51:48,laptop_charger_01,0.17,236.9,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:51:50,laptop_charger_01,0.17,237.59,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:51:52,laptop_charger_01,0.17,237.66,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:51:54,laptop_charger_01,0.17,237.69,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:51:56,laptop_charger_01,0.17,237.65,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:51:58,laptop_charger_01,0.16,237.43,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:52:00,laptop_charger_01,0.16,237.72,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:52:02,laptop_charger_01,0.16,237.61,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:52:04,laptop_charger_01,0.16,237.71,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:52:06,laptop_charger_01,0.16,237.48,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:52:08,laptop_charger_01,0.17,237.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:52:10,laptop_charger_01,0.17,237.71,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:52:12,laptop_charger_01,0.17,237.61,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:52:14,laptop_charger_01,0.17,237.75,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:52:15,laptop_charger_01,0.17,237.63,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:52:17,laptop_charger_01,0.16,235.41,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:52:19,laptop_charger_01,0.15,230.8,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 07:52:21,laptop_charger_01,0.16,231.34,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:52:23,laptop_charger_01,0.15,231.12,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:52:25,laptop_charger_01,0.15,231.13,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:52:27,laptop_charger_01,0.15,234.05,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:52:29,laptop_charger_01,0.16,237.95,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:52:31,laptop_charger_01,0.16,238.14,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:52:33,laptop_charger_01,0.16,238.03,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:52:35,laptop_charger_01,0.17,237.89,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:52:37,laptop_charger_01,0.16,237.79,0.89,0.036,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:52:39,laptop_charger_01,0.16,237.8,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:52:41,laptop_charger_01,0.16,238.11,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:52:43,laptop_charger_01,0.16,237.95,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:52:45,laptop_charger_01,0.16,237.87,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 07:52:46,laptop_charger_01,0.15,237.81,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 07:52:48,laptop_charger_01,0.15,237.7,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 07:52:50,laptop_charger_01,0.17,237.78,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0115
2024-01-01 07:52:52,laptop_charger_01,0.17,237.79,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0115
2024-01-01 07:52:54,laptop_charger_01,0.17,237.77,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:52:56,laptop_charger_01,0.17,237.58,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:52:58,laptop_charger_01,0.17,237.49,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:53:00,laptop_charger_01,0.17,237.85,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 07:53:02,laptop_charger_01,0.16,237.79,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 07:53:04,laptop_charger_01,0.16,237.75,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:53:06,laptop_charger_01,0.17,237.66,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:53:08,laptop_charger_01,0.16,236.14,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 07:53:10,laptop_charger_01,0.15,233.85,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 07:53:12,laptop_charger_01,0.14,233.96,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 07:53:14,laptop_charger_01,0.14,233.87,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:53:15,laptop_charger_01,0.14,233.52,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:53:17,laptop_charger_01,0.14,233.66,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:53:19,laptop_charger_01,0.14,233.94,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:53:21,laptop_charger_01,0.14,234.27,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:53:23,laptop_charger_01,0.14,234.02,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:53:25,laptop_charger_01,0.15,233.76,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:53:27,laptop_charger_01,0.14,234.04,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:53:29,laptop_charger_01,0.15,233.95,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:53:31,laptop_charger_01,0.15,234.16,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:53:33,laptop_charger_01,0.14,233.93,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:53:35,laptop_charger_01,0.15,233.88,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:53:37,laptop_charger_01,0.15,233.67,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:53:39,laptop_charger_01,0.14,233.59,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:53:41,laptop_charger_01,0.15,234.06,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:53:43,laptop_charger_01,0.14,234.03,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:53:45,laptop_charger_01,0.14,233.7,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:53:47,laptop_charger_01,0.14,233.74,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:53:49,laptop_charger_01,0.15,233.84,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:53:51,laptop_charger_01,0.15,234.26,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:53:52,laptop_charger_01,0.15,233.88,0.87,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:53:54,laptop_charger_01,0.15,234.04,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:53:56,laptop_charger_01,0.15,233.86,0.87,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:53:58,laptop_charger_01,0.14,233.62,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:54:00,laptop_charger_01,0.15,234.09,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:54:02,laptop_charger_01,0.14,233.98,0.87,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:54:04,laptop_charger_01,0.14,234.05,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:54:06,laptop_charger_01,0.14,233.72,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:54:08,laptop_charger_01,0.14,233.87,0.87,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:54:10,laptop_charger_01,0.14,234.05,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:54:12,laptop_charger_01,0.14,233.62,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:54:14,laptop_charger_01,0.14,233.67,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:54:16,laptop_charger_01,0.14,233.3,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:54:18,laptop_charger_01,0.14,233.46,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:54:20,laptop_charger_01,0.15,233.4,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:54:22,laptop_charger_01,0.14,233.65,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:54:24,laptop_charger_01,0.15,233.7,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:54:26,laptop_charger_01,0.15,233.7,0.87,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:54:27,laptop_charger_01,0.14,233.62,0.87,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:54:29,laptop_charger_01,0.15,233.76,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:54:31,laptop_charger_01,0.14,233.86,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:54:33,laptop_charger_01,0.14,233.94,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:54:35,laptop_charger_01,0.15,233.68,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:54:37,laptop_charger_01,0.14,233.76,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:54:39,laptop_charger_01,0.15,233.77,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:54:41,laptop_charger_01,0.15,233.98,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:54:43,laptop_charger_01,0.15,233.91,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:54:45,laptop_charger_01,0.15,233.65,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:54:47,laptop_charger_01,0.15,233.83,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:54:49,laptop_charger_01,0.15,233.64,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:54:51,laptop_charger_01,0.14,234.37,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:54:53,laptop_charger_01,0.14,233.9,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:54:55,laptop_charger_01,0.14,233.66,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 07:54:57,laptop_charger_01,0.15,233.75,0.85,0.027,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 07:54:59,laptop_charger_01,0.15,234.01,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 07:55:01,laptop_charger_01,0.15,234.55,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:03,laptop_charger_01,0.15,234.11,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:04,laptop_charger_01,0.15,234.09,0.86,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
2024-01-01 07:55:06,laptop_charger_01,0.15,233.81,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0
