ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2024-01-01 06:33:46,laptop_charger_01,0.16,238.16,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:33:48,laptop_charger_01,0.16,237.87,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:33:49,laptop_charger_01,0.16,237.97,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:33:51,laptop_charger_01,0.16,237.8,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:33:53,laptop_charger_01,0.16,237.91,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:33:55,laptop_charger_01,0.17,237.97,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:33:57,laptop_charger_01,0.16,237.88,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:33:59,laptop_charger_01,0.16,237.82,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:34:01,laptop_charger_01,0.16,237.9,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:34:03,laptop_charger_01,0.17,238.02,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:34:05,laptop_charger_01,0.16,238.25,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:34:07,laptop_charger_01,0.16,238.11,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:34:09,laptop_charger_01,0.16,237.72,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:34:11,laptop_charger_01,0.16,237.85,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:34:13,laptop_charger_01,0.16,238.02,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:34:15,laptop_charger_01,0.16,237.96,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:34:17,laptop_charger_01,0.16,238.08,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:34:18,laptop_charger_01,0.15,237.97,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:34:20,laptop_charger_01,0.16,238.15,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:34:22,laptop_charger_01,0.16,237.88,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:34:24,laptop_charger_01,0.16,237.98,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:34:26,laptop_charger_01,0.15,237.66,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:34:28,laptop_charger_01,0.16,237.68,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:34:30,laptop_charger_01,0.16,237.46,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:34:32,laptop_charger_01,0.16,237.12,0.89,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:34:34,laptop_charger_01,0.15,237.24,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:34:36,laptop_charger_01,0.16,237.3,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:34:38,laptop_charger_01,0.15,237.37,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:34:40,laptop_charger_01,0.16,237.43,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:34:42,laptop_charger_01,0.16,237.32,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:34:44,laptop_charger_01,0.16,237.42,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:34:46,laptop_charger_01,0.16,237.3,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:34:47,laptop_charger_01,0.16,237.2,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:34:49,laptop_charger_01,0.15,237.28,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:34:51,laptop_charger_01,0.16,237.21,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:34:53,laptop_charger_01,0.16,237.22,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:34:55,laptop_charger_01,0.16,237.35,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:34:57,laptop_charger_01,0.16,236.96,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:34:59,laptop_charger_01,0.16,236.81,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:01,laptop_charger_01,0.16,236.76,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:03,laptop_charger_01,0.16,236.93,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:05,laptop_charger_01,0.16,236.83,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:07,laptop_charger_01,0.17,236.79,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:35:09,laptop_charger_01,0.16,236.53,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:35:11,laptop_charger_01,0.16,236.97,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:35:13,laptop_charger_01,0.16,236.83,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:15,laptop_charger_01,0.16,236.92,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:17,laptop_charger_01,0.16,236.9,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:18,laptop_charger_01,0.16,237.03,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:20,laptop_charger_01,0.17,237.25,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:35:22,laptop_charger_01,0.16,237.53,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:35:24,laptop_charger_01,0.16,237.49,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:35:26,laptop_charger_01,0.16,237.52,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:28,laptop_charger_01,0.16,237.42,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:30,laptop_charger_01,0.16,237.64,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:32,laptop_charger_01,0.16,237.54,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:34,laptop_charger_01,0.16,237.35,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:36,laptop_charger_01,0.16,237.52,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:38,laptop_charger_01,0.16,237.67,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:40,laptop_charger_01,0.16,237.72,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:42,laptop_charger_01,0.16,237.67,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:44,laptop_charger_01,0.17,237.82,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:35:46,laptop_charger_01,0.16,237.79,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:35:47,laptop_charger_01,0.17,237.68,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:35:49,laptop_charger_01,0.16,237.77,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:35:51,laptop_charger_01,0.16,238.02,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:35:53,laptop_charger_01,0.16,238.22,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:35:55,laptop_charger_01,0.15,238.32,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:35:57,laptop_charger_01,0.16,238.01,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:35:59,laptop_charger_01,0.16,237.92,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:36:01,laptop_charger_01,0.16,238.14,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:03,laptop_charger_01,0.16,238.19,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:05,laptop_charger_01,0.16,238.12,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:07,laptop_charger_01,0.16,238.03,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:09,laptop_charger_01,0.16,238.01,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:11,laptop_charger_01,0.16,238.0,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:13,laptop_charger_01,0.16,238.21,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:15,laptop_charger_01,0.16,238.11,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:16,laptop_charger_01,0.16,238.08,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:18,laptop_charger_01,0.16,238.04,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:20,laptop_charger_01,0.15,238.13,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:36:22,laptop_charger_01,0.16,238.32,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:36:24,laptop_charger_01,0.16,238.22,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:36:26,laptop_charger_01,0.16,238.34,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:28,laptop_charger_01,0.16,238.32,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:30,laptop_charger_01,0.16,238.17,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:32,laptop_charger_01,0.16,238.26,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:34,laptop_charger_01,0.16,238.39,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:36,laptop_charger_01,0.17,238.3,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:36:38,laptop_charger_01,0.14,231.74,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0153
2024-01-01 06:36:40,laptop_charger_01,0.14,231.45,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.0173
2024-01-01 06:36:42,laptop_charger_01,0.14,231.76,0.86,0.029,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.14,0.0
2024-01-01 06:36:44,laptop_charger_01,0.15,231.69,0.85,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:36:45,laptop_charger_01,0.14,231.87,0.86,0.028,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1433,0.0058
2024-01-01 06:36:47,laptop_charger_01,0.15,232.15,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1467,0.0058
2024-01-01 06:36:49,laptop_charger_01,0.16,238.7,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.15,0.01
2024-01-01 06:36:51,laptop_charger_01,0.17,238.39,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.01
2024-01-01 06:36:53,laptop_charger_01,0.16,238.45,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:36:55,laptop_charger_01,0.16,238.34,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:36:57,laptop_charger_01,0.16,238.43,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:36:59,laptop_charger_01,0.16,238.34,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:01,laptop_charger_01,0.16,238.31,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:03,laptop_charger_01,0.16,238.28,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:05,laptop_charger_01,0.16,238.28,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:07,laptop_charger_01,0.16,238.24,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:09,laptop_charger_01,0.16,238.34,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:11,laptop_charger_01,0.16,238.37,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:13,laptop_charger_01,0.17,238.36,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:37:14,laptop_charger_01,0.17,238.46,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:37:16,laptop_charger_01,0.17,238.43,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:37:18,laptop_charger_01,0.16,238.42,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:37:20,laptop_charger_01,0.16,238.36,0.89,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:37:22,laptop_charger_01,0.16,238.54,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:24,laptop_charger_01,0.16,238.45,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:26,laptop_charger_01,0.16,238.6,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:28,laptop_charger_01,0.16,238.41,0.89,0.035,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:30,laptop_charger_01,0.16,238.42,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:32,laptop_charger_01,0.17,238.56,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:37:34,laptop_charger_01,0.17,238.62,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:37:36,laptop_charger_01,0.17,238.64,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.17,0.0
2024-01-01 06:37:38,laptop_charger_01,0.16,238.31,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:37:40,laptop_charger_01,0.17,238.35,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:37:42,laptop_charger_01,0.16,238.47,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:37:43,laptop_charger_01,0.16,238.52,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:37:45,laptop_charger_01,0.16,238.41,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:47,laptop_charger_01,0.16,238.41,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:49,laptop_charger_01,0.16,238.18,0.89,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:51,laptop_charger_01,0.16,238.41,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:53,laptop_charger_01,0.16,238.43,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:37:55,laptop_charger_01,0.15,238.56,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:37:57,laptop_charger_01,0.16,238.21,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:37:59,laptop_charger_01,0.15,238.55,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:38:01,laptop_charger_01,0.15,238.2,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:38:03,laptop_charger_01,0.16,238.31,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:38:05,laptop_charger_01,0.16,238.44,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:38:07,laptop_charger_01,0.16,238.45,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:09,laptop_charger_01,0.16,238.53,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:11,laptop_charger_01,0.16,238.12,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:12,laptop_charger_01,0.16,238.39,0.89,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:14,laptop_charger_01,0.16,238.41,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:16,laptop_charger_01,0.16,238.46,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:18,laptop_charger_01,0.16,238.39,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:20,laptop_charger_01,0.16,238.44,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:22,laptop_charger_01,0.15,238.67,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:38:24,laptop_charger_01,0.16,238.72,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:38:26,laptop_charger_01,0.16,238.37,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:38:28,laptop_charger_01,0.16,238.44,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:30,laptop_charger_01,0.16,238.02,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:32,laptop_charger_01,0.17,238.26,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:38:34,laptop_charger_01,0.16,238.25,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:38:36,laptop_charger_01,0.16,238.44,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:38:38,laptop_charger_01,0.16,238.35,0.88,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:40,laptop_charger_01,0.16,238.36,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:41,laptop_charger_01,0.15,238.37,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:38:43,laptop_charger_01,0.16,238.56,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:38:45,laptop_charger_01,0.15,238.37,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1533,0.0058
2024-01-01 06:38:47,laptop_charger_01,0.16,238.31,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:38:49,laptop_charger_01,0.16,238.26,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1567,0.0058
2024-01-01 06:38:51,laptop_charger_01,0.16,238.36,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:53,laptop_charger_01,0.16,238.61,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:38:55,laptop_charger_01,0.17,238.4,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:38:57,laptop_charger_01,0.16,238.57,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:38:59,laptop_charger_01,0.16,238.42,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:39:01,laptop_charger_01,0.16,238.34,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:03,laptop_charger_01,0.16,238.51,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:05,laptop_charger_01,0.16,238.53,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:07,laptop_charger_01,0.16,238.56,0.89,0.034,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:09,laptop_charger_01,0.17,238.45,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:39:10,laptop_charger_01,0.16,238.41,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:39:12,laptop_charger_01,0.17,238.53,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1667,0.0058
2024-01-01 06:39:14,laptop_charger_01,0.16,238.53,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:39:16,laptop_charger_01,0.16,238.73,0.88,0.03,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.1633,0.0058
2024-01-01 06:39:18,laptop_charger_01,0.16,238.71,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:20,laptop_charger_01,0.16,238.51,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:22,laptop_charger_01,0.16,238.51,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:24,laptop_charger_01,0.16,238.66,0.88,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:26,laptop_charger_01,0.16,238.48,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:28,laptop_charger_01,0.16,238.33,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:30,laptop_charger_01,0.16,238.55,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:32,laptop_charger_01,0.16,238.48,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:34,laptop_charger_01,0.16,238.65,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:36,laptop_charger_01,0.16,238.6,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:38,laptop_charger_01,0.16,238.34,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:40,laptop_charger_01,0.16,238.34,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:41,laptop_charger_01,0.16,238.65,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:43,laptop_charger_01,0.16,238.54,0.88,0.031,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:45,laptop_charger_01,0.16,238.64,0.88,0.032,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
2024-01-01 06:39:47,laptop_charger_01,0.16,238.53,0.89,0.033,,IDLE,ESP32 NILM trace S4P10 laptop charger,0.16,0.0
