ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-22 14:42:30,compressor_01,3.7875,400.0,0.85,2.2304,59.6,IDLE,MetroPT-3 industrial air compressor telemetry,3.77,0.0463
2020-02-22 14:42:40,compressor_01,3.7575,400.0,0.85,2.2128,59.62,IDLE,MetroPT-3 industrial air compressor telemetry,3.7833,0.024
2020-02-22 14:42:50,compressor_01,3.7825,400.0,0.85,2.2275,59.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.7758,0.0161
2020-02-22 14:43:00,compressor_01,3.84,400.0,0.85,2.2614,59.58,IDLE,MetroPT-3 industrial air compressor telemetry,3.7933,0.0423
2020-02-22 14:43:10,compressor_01,3.76,400.0,0.85,2.2143,59.7,IDLE,MetroPT-3 industrial air compressor telemetry,3.7942,0.0413
2020-02-22 14:43:20,compressor_01,0.045,400.0,0.85,0.0265,59.67,OFF,MetroPT-3 industrial air compressor telemetry,2.5483,2.1683
2020-02-22 14:43:30,compressor_01,0.0425,400.0,0.85,0.025,59.7,OFF,MetroPT-3 industrial air compressor telemetry,1.2825,2.1456
2020-02-22 14:43:40,compressor_01,0.04,400.0,0.85,0.0236,59.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0025
2020-02-22 14:43:49,compressor_01,0.0375,400.0,0.85,0.0221,59.98,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0025
2020-02-22 14:43:59,compressor_01,0.0375,400.0,0.85,0.0221,60.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-22 14:44:09,compressor_01,0.0375,400.0,0.85,0.0221,60.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 14:44:19,compressor_01,0.035,400.0,0.85,0.0206,60.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:44:29,compressor_01,0.0375,400.0,0.85,0.0221,60.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:44:39,compressor_01,0.035,400.0,0.85,0.0206,60.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:44:49,compressor_01,0.0375,400.0,0.85,0.0221,60.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:44:59,compressor_01,0.0375,400.0,0.85,0.0221,59.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:45:09,compressor_01,0.0375,400.0,0.85,0.0221,59.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 14:45:19,compressor_01,0.035,400.0,0.85,0.0206,59.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:45:29,compressor_01,0.0375,400.0,0.85,0.0221,59.87,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:45:38,compressor_01,0.0375,400.0,0.85,0.0221,59.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:45:48,compressor_01,0.0375,400.0,0.85,0.0221,59.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 14:45:58,compressor_01,0.035,400.0,0.85,0.0206,59.87,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:46:08,compressor_01,0.0325,400.0,0.85,0.0191,59.8,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0025
2020-02-22 14:46:18,compressor_01,0.035,400.0,0.85,0.0206,59.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-22 14:46:28,compressor_01,0.0375,400.0,0.85,0.0221,59.73,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0025
2020-02-22 14:46:38,compressor_01,0.0375,400.0,0.85,0.0221,59.78,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:46:48,compressor_01,0.035,400.0,0.85,0.0206,59.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:46:58,compressor_01,0.035,400.0,0.85,0.0206,59.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:47:08,compressor_01,0.035,400.0,0.85,0.0206,59.6,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:47:18,compressor_01,0.035,400.0,0.85,0.0206,59.67,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:47:27,compressor_01,0.0375,400.0,0.85,0.0221,59.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:47:37,compressor_01,0.0375,400.0,0.85,0.0221,59.67,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:47:47,compressor_01,0.0375,400.0,0.85,0.0221,59.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 14:47:57,compressor_01,0.0375,400.0,0.85,0.0221,59.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 14:48:07,compressor_01,0.035,400.0,0.85,0.0206,59.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:48:17,compressor_01,0.0375,400.0,0.85,0.0221,59.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:48:27,compressor_01,0.0375,400.0,0.85,0.0221,59.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:48:37,compressor_01,0.035,400.0,0.85,0.0206,59.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:48:47,compressor_01,0.0375,400.0,0.85,0.0221,59.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:48:57,compressor_01,0.0375,400.0,0.85,0.0221,59.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:49:07,compressor_01,0.035,400.0,0.85,0.0206,59.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:49:16,compressor_01,0.035,400.0,0.85,0.0206,59.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:49:26,compressor_01,0.035,400.0,0.85,0.0206,59.4,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:49:36,compressor_01,0.035,400.0,0.85,0.0206,59.38,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:49:46,compressor_01,0.0375,400.0,0.85,0.0221,59.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:49:56,compressor_01,0.0375,400.0,0.85,0.0221,59.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:50:06,compressor_01,0.035,400.0,0.85,0.0206,59.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:50:16,compressor_01,0.035,400.0,0.85,0.0206,59.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:50:26,compressor_01,0.035,400.0,0.85,0.0206,59.18,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:50:36,compressor_01,0.0375,400.0,0.85,0.0221,59.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:50:46,compressor_01,0.035,400.0,0.85,0.0206,59.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:50:56,compressor_01,0.0375,400.0,0.85,0.0221,59.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:51:05,compressor_01,0.035,400.0,0.85,0.0206,59.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:51:15,compressor_01,0.035,400.0,0.85,0.0206,59.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:51:25,compressor_01,0.035,400.0,0.85,0.0206,59.08,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:51:35,compressor_01,0.035,400.0,0.85,0.0206,59.1,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:51:45,compressor_01,0.035,400.0,0.85,0.0206,58.85,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:51:55,compressor_01,0.0375,400.0,0.85,0.0221,58.93,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:52:05,compressor_01,0.035,400.0,0.85,0.0206,59.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:52:15,compressor_01,0.035,400.0,0.85,0.0206,58.93,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:52:25,compressor_01,0.0325,400.0,0.85,0.0191,58.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-22 14:52:35,compressor_01,0.035,400.0,0.85,0.0206,58.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-22 14:52:45,compressor_01,0.035,400.0,0.85,0.0206,58.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-22 14:52:55,compressor_01,0.035,400.0,0.85,0.0206,58.78,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:53:04,compressor_01,0.035,400.0,0.85,0.0206,58.78,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:53:14,compressor_01,0.035,400.0,0.85,0.0206,58.7,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:53:24,compressor_01,0.0375,400.0,0.85,0.0221,58.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:53:34,compressor_01,0.0375,400.0,0.85,0.0221,58.78,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:53:44,compressor_01,0.035,400.0,0.85,0.0206,58.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:53:54,compressor_01,0.035,400.0,0.85,0.0206,58.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:54:04,compressor_01,0.035,400.0,0.85,0.0206,58.7,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:54:14,compressor_01,0.035,400.0,0.85,0.0206,58.75,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:54:24,compressor_01,0.035,400.0,0.85,0.0206,58.7,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 14:54:34,compressor_01,0.0375,400.0,0.85,0.0221,58.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:54:44,compressor_01,0.035,400.0,0.85,0.0206,58.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 14:54:53,compressor_01,0.0375,400.0,0.85,0.0221,58.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:55:03,compressor_01,0.0375,400.0,0.85,0.0221,58.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:55:13,compressor_01,0.0375,400.0,0.85,0.0221,58.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 14:55:23,compressor_01,0.035,400.0,0.85,0.0206,58.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 14:55:33,compressor_01,4.9375,400.0,0.85,2.9077,58.48,ACTIVE,MetroPT-3 industrial air compressor telemetry,1.67,2.8297
2020-02-22 14:55:43,compressor_01,5.705,400.0,0.85,3.3597,58.5,ACTIVE,MetroPT-3 industrial air compressor telemetry,3.5592,3.076
2020-02-22 14:55:53,compressor_01,5.8275,400.0,0.85,3.4318,58.4,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.49,0.4824
2020-02-22 14:56:03,compressor_01,5.9,400.0,0.85,3.4745,58.5,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.8108,0.0986
2020-02-22 14:56:13,compressor_01,5.875,400.0,0.85,3.4598,58.5,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.8675,0.0368
2020-02-22 14:56:23,compressor_01,5.9575,400.0,0.85,3.5084,58.8,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9108,0.0423
2020-02-22 14:56:33,compressor_01,6.0625,400.0,0.85,3.5702,59.02,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.965,0.094
2020-02-22 14:56:42,compressor_01,6.0175,400.0,0.85,3.5437,59.2,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0125,0.0527
2020-02-22 14:56:52,compressor_01,6.065,400.0,0.85,3.5717,59.5,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0483,0.0267
2020-02-22 14:57:02,compressor_01,6.115,400.0,0.85,3.6011,59.75,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0658,0.0488
2020-02-22 14:57:12,compressor_01,6.2475,400.0,0.85,3.6791,60.05,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1425,0.0943
2020-02-22 14:57:22,compressor_01,3.8725,400.0,0.85,2.2805,60.18,IDLE,MetroPT-3 industrial air compressor telemetry,5.4117,1.3346
2020-02-22 14:57:32,compressor_01,3.8575,400.0,0.85,2.2717,60.27,IDLE,MetroPT-3 industrial air compressor telemetry,4.6592,1.3756
2020-02-22 14:57:42,compressor_01,3.85,400.0,0.85,2.2673,60.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.86,0.0115
2020-02-22 14:57:52,compressor_01,3.805,400.0,0.85,2.2408,60.5,IDLE,MetroPT-3 industrial air compressor telemetry,3.8375,0.0284
2020-02-22 14:58:02,compressor_01,3.8075,400.0,0.85,2.2422,60.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.8208,0.0253
2020-02-22 14:58:12,compressor_01,3.8775,400.0,0.85,2.2834,61.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.83,0.0412
2020-02-22 14:58:22,compressor_01,3.8475,400.0,0.85,2.2658,61.68,IDLE,MetroPT-3 industrial air compressor telemetry,3.8442,0.0351
2020-02-22 14:58:31,compressor_01,3.7675,400.0,0.85,2.2187,62.07,IDLE,MetroPT-3 industrial air compressor telemetry,3.8308,0.0569
2020-02-22 14:58:41,compressor_01,3.835,400.0,0.85,2.2584,62.27,IDLE,MetroPT-3 industrial air compressor telemetry,3.8167,0.043
2020-02-22 14:58:51,compressor_01,3.81,400.0,0.85,2.2437,62.4,IDLE,MetroPT-3 industrial air compressor telemetry,3.8042,0.0341
2020-02-22 14:59:01,compressor_01,3.7975,400.0,0.85,2.2363,62.45,IDLE,MetroPT-3 industrial air compressor telemetry,3.8142,0.0191
2020-02-22 14:59:11,compressor_01,3.7925,400.0,0.85,2.2334,62.38,IDLE,MetroPT-3 industrial air compressor telemetry,3.8,0.009
2020-02-22 14:59:21,compressor_01,3.7575,400.0,0.85,2.2128,62.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.7825,0.0218
2020-02-22 14:59:31,compressor_01,3.8125,400.0,0.85,2.2452,62.07,IDLE,MetroPT-3 industrial air compressor telemetry,3.7875,0.0278
2020-02-22 14:59:41,compressor_01,3.805,400.0,0.85,2.2408,61.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.7917,0.0298
2020-02-22 14:59:51,compressor_01,3.7725,400.0,0.85,2.2216,61.7,IDLE,MetroPT-3 industrial air compressor telemetry,3.7967,0.0213
2020-02-22 15:00:01,compressor_01,3.74,400.0,0.85,2.2025,61.58,IDLE,MetroPT-3 industrial air compressor telemetry,3.7725,0.0325
2020-02-22 15:00:11,compressor_01,3.75,400.0,0.85,2.2084,61.6,IDLE,MetroPT-3 industrial air compressor telemetry,3.7542,0.0166
2020-02-22 15:00:20,compressor_01,3.8375,400.0,0.85,2.2599,61.38,IDLE,MetroPT-3 industrial air compressor telemetry,3.7758,0.0536
2020-02-22 15:00:30,compressor_01,3.795,400.0,0.85,2.2349,61.4,IDLE,MetroPT-3 industrial air compressor telemetry,3.7942,0.0438
2020-02-22 15:00:40,compressor_01,3.8175,400.0,0.85,2.2481,61.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.8167,0.0213
2020-02-22 15:00:50,compressor_01,3.825,400.0,0.85,2.2525,61.07,IDLE,MetroPT-3 industrial air compressor telemetry,3.8125,0.0156
2020-02-22 15:01:00,compressor_01,3.81,400.0,0.85,2.2437,61.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.8175,0.0075
2020-02-22 15:01:10,compressor_01,3.7525,400.0,0.85,2.2098,60.87,IDLE,MetroPT-3 industrial air compressor telemetry,3.7958,0.0383
2020-02-22 15:01:20,compressor_01,3.7725,400.0,0.85,2.2216,60.67,IDLE,MetroPT-3 industrial air compressor telemetry,3.7783,0.0292
2020-02-22 15:01:30,compressor_01,3.85,400.0,0.85,2.2673,60.5,IDLE,MetroPT-3 industrial air compressor telemetry,3.7917,0.0515
2020-02-22 15:01:40,compressor_01,3.775,400.0,0.85,2.2231,60.48,IDLE,MetroPT-3 industrial air compressor telemetry,3.7992,0.044
2020-02-22 15:01:50,compressor_01,3.7575,400.0,0.85,2.2128,60.27,IDLE,MetroPT-3 industrial air compressor telemetry,3.7942,0.0491
2020-02-22 15:02:00,compressor_01,3.7675,400.0,0.85,2.2187,60.25,IDLE,MetroPT-3 industrial air compressor telemetry,3.7667,0.0088
2020-02-22 15:02:10,compressor_01,3.7225,400.0,0.85,2.1922,60.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.7492,0.0236
2020-02-22 15:02:19,compressor_01,3.755,400.0,0.85,2.2113,60.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.7483,0.0232
2020-02-22 15:02:29,compressor_01,3.7025,400.0,0.85,2.1804,60.07,IDLE,MetroPT-3 industrial air compressor telemetry,3.7267,0.0265
2020-02-22 15:02:39,compressor_01,3.795,400.0,0.85,2.2349,60.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.7508,0.0464
2020-02-22 15:02:49,compressor_01,3.69,400.0,0.85,2.173,60.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.7292,0.0574
2020-02-22 15:02:59,compressor_01,3.7575,400.0,0.85,2.2128,60.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.7475,0.0532
2020-02-22 15:03:09,compressor_01,3.8025,400.0,0.85,2.2393,60.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.75,0.0566
2020-02-22 15:03:19,compressor_01,3.76,400.0,0.85,2.2143,60.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.7733,0.0253
2020-02-22 15:03:29,compressor_01,3.7575,400.0,0.85,2.2128,60.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.7733,0.0253
2020-02-22 15:03:39,compressor_01,3.7875,400.0,0.85,2.2304,60.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.7683,0.0166
2020-02-22 15:03:49,compressor_01,3.7225,400.0,0.85,2.1922,60.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.7558,0.0325
2020-02-22 15:03:59,compressor_01,3.7375,400.0,0.85,2.201,60.15,IDLE,MetroPT-3 industrial air compressor telemetry,3.7492,0.034
2020-02-22 15:04:08,compressor_01,3.7775,400.0,0.85,2.2246,60.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.7458,0.0284
2020-02-22 15:04:18,compressor_01,0.04,400.0,0.85,0.0236,60.05,OFF,MetroPT-3 industrial air compressor telemetry,2.5183,2.1464
2020-02-22 15:04:28,compressor_01,0.0375,400.0,0.85,0.0221,60.0,OFF,MetroPT-3 industrial air compressor telemetry,1.285,2.1586
2020-02-22 15:04:38,compressor_01,0.0375,400.0,0.85,0.0221,59.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-22 15:04:48,compressor_01,0.035,400.0,0.85,0.0206,60.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:04:58,compressor_01,0.0375,400.0,0.85,0.0221,60.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:05:08,compressor_01,0.0375,400.0,0.85,0.0221,60.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:05:18,compressor_01,0.0375,400.0,0.85,0.0221,60.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 15:05:28,compressor_01,0.0375,400.0,0.85,0.0221,60.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 15:05:38,compressor_01,0.035,400.0,0.85,0.0206,59.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:05:48,compressor_01,0.0375,400.0,0.85,0.0221,60.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:05:58,compressor_01,0.0375,400.0,0.85,0.0221,60.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:06:07,compressor_01,0.0375,400.0,0.85,0.0221,60.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-22 15:06:17,compressor_01,0.035,400.0,0.85,0.0206,59.93,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:06:27,compressor_01,0.035,400.0,0.85,0.0206,60.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:06:37,compressor_01,0.035,400.0,0.85,0.0206,59.9,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:06:47,compressor_01,0.035,400.0,0.85,0.0206,59.87,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:06:57,compressor_01,0.035,400.0,0.85,0.0206,59.87,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:07:07,compressor_01,0.035,400.0,0.85,0.0206,59.78,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:07:17,compressor_01,0.035,400.0,0.85,0.0206,59.87,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:07:27,compressor_01,0.035,400.0,0.85,0.0206,59.78,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:07:37,compressor_01,0.0375,400.0,0.85,0.0221,59.67,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:07:47,compressor_01,0.0375,400.0,0.85,0.0221,59.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:07:57,compressor_01,0.035,400.0,0.85,0.0206,59.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:08:07,compressor_01,0.035,400.0,0.85,0.0206,59.78,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:08:16,compressor_01,0.035,400.0,0.85,0.0206,59.75,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:08:26,compressor_01,0.035,400.0,0.85,0.0206,59.75,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:08:36,compressor_01,0.035,400.0,0.85,0.0206,59.58,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:08:46,compressor_01,0.035,400.0,0.85,0.0206,59.73,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:08:56,compressor_01,0.035,400.0,0.85,0.0206,59.6,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:09:06,compressor_01,0.035,400.0,0.85,0.0206,59.67,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:09:16,compressor_01,0.0375,400.0,0.85,0.0221,59.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:09:26,compressor_01,0.035,400.0,0.85,0.0206,59.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:09:36,compressor_01,0.035,400.0,0.85,0.0206,59.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:09:46,compressor_01,0.035,400.0,0.85,0.0206,59.48,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:09:56,compressor_01,0.035,400.0,0.85,0.0206,59.58,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:10:06,compressor_01,0.0325,400.0,0.85,0.0191,59.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-22 15:10:15,compressor_01,0.035,400.0,0.85,0.0206,59.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-22 15:10:25,compressor_01,0.035,400.0,0.85,0.0206,59.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-22 15:10:35,compressor_01,0.035,400.0,0.85,0.0206,59.42,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:10:45,compressor_01,0.035,400.0,0.85,0.0206,59.4,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:10:55,compressor_01,0.035,400.0,0.85,0.0206,59.38,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-22 15:11:05,compressor_01,0.0375,400.0,0.85,0.0221,59.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:11:15,compressor_01,0.035,400.0,0.85,0.0206,59.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:11:25,compressor_01,0.0375,400.0,0.85,0.0221,59.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:11:35,compressor_01,0.035,400.0,0.85,0.0206,59.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:11:45,compressor_01,0.035,400.0,0.85,0.0206,59.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:11:55,compressor_01,0.0375,400.0,0.85,0.0221,59.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:12:05,compressor_01,0.035,400.0,0.85,0.0206,59.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:12:14,compressor_01,0.0375,400.0,0.85,0.0221,59.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:12:24,compressor_01,0.035,400.0,0.85,0.0206,59.15,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:12:34,compressor_01,0.035,400.0,0.85,0.0206,59.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:12:44,compressor_01,0.0375,400.0,0.85,0.0221,59.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:12:54,compressor_01,0.035,400.0,0.85,0.0206,59.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-22 15:13:04,compressor_01,0.0375,400.0,0.85,0.0221,59.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-22 15:13:14,compressor_01,0.035,400.0,0.85,0.0206,59.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
