ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-27 02:24:52,compressor_01,3.85,400.0,0.85,2.2673,51.92,IDLE,MetroPT-3 industrial air compressor telemetry,3.8358,0.0267
2020-02-27 02:25:02,compressor_01,3.8225,400.0,0.85,2.2511,52.03,IDLE,MetroPT-3 industrial air compressor telemetry,3.8417,0.0166
2020-02-27 02:25:12,compressor_01,3.78,400.0,0.85,2.226,52.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.8175,0.0353
2020-02-27 02:25:22,compressor_01,3.7975,400.0,0.85,2.2363,52.05,IDLE,MetroPT-3 industrial air compressor telemetry,3.8,0.0214
2020-02-27 02:25:31,compressor_01,3.725,400.0,0.85,2.1936,51.95,IDLE,MetroPT-3 industrial air compressor telemetry,3.7675,0.0378
2020-02-27 02:25:41,compressor_01,3.88,400.0,0.85,2.2849,52.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.8008,0.0776
2020-02-27 02:25:51,compressor_01,3.815,400.0,0.85,2.2466,52.15,IDLE,MetroPT-3 industrial air compressor telemetry,3.8067,0.0778
2020-02-27 02:26:01,compressor_01,3.7775,400.0,0.85,2.2246,52.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.8242,0.0519
2020-02-27 02:26:11,compressor_01,3.825,400.0,0.85,2.2525,52.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.8058,0.025
2020-02-27 02:26:21,compressor_01,3.76,400.0,0.85,2.2143,52.15,IDLE,MetroPT-3 industrial air compressor telemetry,3.7875,0.0336
2020-02-27 02:26:31,compressor_01,3.865,400.0,0.85,2.2761,52.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.8167,0.053
2020-02-27 02:26:41,compressor_01,3.77,400.0,0.85,2.2201,52.08,IDLE,MetroPT-3 industrial air compressor telemetry,3.7983,0.058
2020-02-27 02:26:51,compressor_01,3.8425,400.0,0.85,2.2628,52.25,IDLE,MetroPT-3 industrial air compressor telemetry,3.8258,0.0496
2020-02-27 02:27:01,compressor_01,3.8175,400.0,0.85,2.2481,52.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.81,0.0368
2020-02-27 02:27:11,compressor_01,3.8,400.0,0.85,2.2378,52.23,IDLE,MetroPT-3 industrial air compressor telemetry,3.82,0.0214
2020-02-27 02:27:21,compressor_01,3.7575,400.0,0.85,2.2128,52.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.7917,0.0309
2020-02-27 02:27:30,compressor_01,3.86,400.0,0.85,2.2731,52.32,IDLE,MetroPT-3 industrial air compressor telemetry,3.8058,0.0515
2020-02-27 02:27:40,compressor_01,3.8075,400.0,0.85,2.2422,52.4,IDLE,MetroPT-3 industrial air compressor telemetry,3.8083,0.0513
2020-02-27 02:27:50,compressor_01,3.7575,400.0,0.85,2.2128,52.53,IDLE,MetroPT-3 industrial air compressor telemetry,3.8083,0.0513
2020-02-27 02:28:00,compressor_01,3.8775,400.0,0.85,2.2834,52.4,IDLE,MetroPT-3 industrial air compressor telemetry,3.8142,0.0603
2020-02-27 02:28:10,compressor_01,3.8,400.0,0.85,2.2378,52.5,IDLE,MetroPT-3 industrial air compressor telemetry,3.8117,0.0608
2020-02-27 02:28:20,compressor_01,3.8275,400.0,0.85,2.254,52.53,IDLE,MetroPT-3 industrial air compressor telemetry,3.835,0.0393
2020-02-27 02:28:30,compressor_01,3.815,400.0,0.85,2.2466,52.53,IDLE,MetroPT-3 industrial air compressor telemetry,3.8142,0.0138
2020-02-27 02:28:40,compressor_01,3.7475,400.0,0.85,2.2069,52.53,IDLE,MetroPT-3 industrial air compressor telemetry,3.7967,0.043
2020-02-27 02:28:50,compressor_01,3.775,400.0,0.85,2.2231,52.6,IDLE,MetroPT-3 industrial air compressor telemetry,3.7792,0.0339
2020-02-27 02:29:00,compressor_01,0.045,400.0,0.85,0.0265,52.6,OFF,MetroPT-3 industrial air compressor telemetry,2.5225,2.1456
2020-02-27 02:29:10,compressor_01,0.045,400.0,0.85,0.0265,52.7,OFF,MetroPT-3 industrial air compressor telemetry,1.2883,2.1535
2020-02-27 02:29:20,compressor_01,0.0425,400.0,0.85,0.025,52.77,OFF,MetroPT-3 industrial air compressor telemetry,0.0442,0.0014
2020-02-27 02:29:29,compressor_01,0.0425,400.0,0.85,0.025,52.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0433,0.0014
2020-02-27 02:29:39,compressor_01,0.0425,400.0,0.85,0.025,52.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-27 02:29:49,compressor_01,0.0425,400.0,0.85,0.025,52.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-27 02:29:59,compressor_01,0.04,400.0,0.85,0.0236,52.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:30:09,compressor_01,0.0425,400.0,0.85,0.025,53.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:30:19,compressor_01,0.04,400.0,0.85,0.0236,53.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:30:29,compressor_01,0.0425,400.0,0.85,0.025,53.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:30:39,compressor_01,0.04,400.0,0.85,0.0236,53.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:30:49,compressor_01,0.04,400.0,0.85,0.0236,53.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:30:59,compressor_01,0.04,400.0,0.85,0.0236,53.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:31:09,compressor_01,0.04,400.0,0.85,0.0236,53.3,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:31:19,compressor_01,0.04,400.0,0.85,0.0236,53.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:31:29,compressor_01,0.04,400.0,0.85,0.0236,53.38,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:31:38,compressor_01,0.04,400.0,0.85,0.0236,53.35,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:31:48,compressor_01,0.0425,400.0,0.85,0.025,53.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:31:58,compressor_01,0.04,400.0,0.85,0.0236,53.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:32:08,compressor_01,0.04,400.0,0.85,0.0236,53.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:32:18,compressor_01,0.0425,400.0,0.85,0.025,53.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:32:28,compressor_01,0.04,400.0,0.85,0.0236,53.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:32:38,compressor_01,0.04,400.0,0.85,0.0236,53.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:32:48,compressor_01,0.04,400.0,0.85,0.0236,53.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:32:58,compressor_01,0.04,400.0,0.85,0.0236,53.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:33:08,compressor_01,0.04,400.0,0.85,0.0236,53.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:33:18,compressor_01,0.0425,400.0,0.85,0.025,53.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:33:28,compressor_01,0.0425,400.0,0.85,0.025,53.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:33:37,compressor_01,0.04,400.0,0.85,0.0236,53.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:33:47,compressor_01,0.04,400.0,0.85,0.0236,53.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:33:57,compressor_01,0.04,400.0,0.85,0.0236,53.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:34:07,compressor_01,0.04,400.0,0.85,0.0236,53.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:34:17,compressor_01,0.04,400.0,0.85,0.0236,53.62,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:34:27,compressor_01,0.04,400.0,0.85,0.0236,53.55,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:34:37,compressor_01,0.04,400.0,0.85,0.0236,53.7,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:34:47,compressor_01,0.04,400.0,0.85,0.0236,53.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:34:57,compressor_01,0.04,400.0,0.85,0.0236,53.7,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:35:07,compressor_01,0.04,400.0,0.85,0.0236,53.62,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:35:17,compressor_01,0.04,400.0,0.85,0.0236,53.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:35:27,compressor_01,0.04,400.0,0.85,0.0236,53.62,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:35:36,compressor_01,0.04,400.0,0.85,0.0236,53.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:35:46,compressor_01,0.04,400.0,0.85,0.0236,53.57,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:35:56,compressor_01,0.0425,400.0,0.85,0.025,53.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:36:06,compressor_01,0.04,400.0,0.85,0.0236,53.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:36:16,compressor_01,0.0425,400.0,0.85,0.025,53.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:36:26,compressor_01,0.04,400.0,0.85,0.0236,53.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:36:36,compressor_01,0.04,400.0,0.85,0.0236,53.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:36:46,compressor_01,0.0425,400.0,0.85,0.025,53.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:36:56,compressor_01,0.04,400.0,0.85,0.0236,53.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:37:06,compressor_01,0.04,400.0,0.85,0.0236,53.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:37:16,compressor_01,0.04,400.0,0.85,0.0236,53.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:37:26,compressor_01,0.04,400.0,0.85,0.0236,53.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:37:35,compressor_01,0.04,400.0,0.85,0.0236,53.38,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:37:45,compressor_01,0.04,400.0,0.85,0.0236,53.5,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:37:55,compressor_01,0.04,400.0,0.85,0.0236,53.57,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:38:05,compressor_01,0.04,400.0,0.85,0.0236,53.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:38:15,compressor_01,0.04,400.0,0.85,0.0236,53.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:38:25,compressor_01,0.04,400.0,0.85,0.0236,53.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:38:35,compressor_01,0.04,400.0,0.85,0.0236,53.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:38:45,compressor_01,0.04,400.0,0.85,0.0236,53.35,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:38:55,compressor_01,0.04,400.0,0.85,0.0236,53.35,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:39:05,compressor_01,0.04,400.0,0.85,0.0236,53.28,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:39:15,compressor_01,0.0425,400.0,0.85,0.025,53.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:39:25,compressor_01,0.04,400.0,0.85,0.0236,53.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:39:35,compressor_01,0.04,400.0,0.85,0.0236,53.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:39:44,compressor_01,0.04,400.0,0.85,0.0236,53.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:39:54,compressor_01,0.04,400.0,0.85,0.0236,53.3,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:40:04,compressor_01,0.04,400.0,0.85,0.0236,53.22,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:40:14,compressor_01,0.04,400.0,0.85,0.0236,53.2,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:40:24,compressor_01,0.04,400.0,0.85,0.0236,53.2,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:40:34,compressor_01,0.0425,400.0,0.85,0.025,53.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:40:44,compressor_01,0.0425,400.0,0.85,0.025,53.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:40:54,compressor_01,0.04,400.0,0.85,0.0236,53.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:41:04,compressor_01,0.04,400.0,0.85,0.0236,53.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:41:14,compressor_01,0.0425,400.0,0.85,0.025,53.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:41:24,compressor_01,0.04,400.0,0.85,0.0236,53.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:41:34,compressor_01,0.04,400.0,0.85,0.0236,53.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:41:43,compressor_01,0.04,400.0,0.85,0.0236,53.03,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:41:53,compressor_01,0.04,400.0,0.85,0.0236,53.03,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:42:03,compressor_01,0.04,400.0,0.85,0.0236,52.88,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:42:13,compressor_01,0.04,400.0,0.85,0.0236,52.92,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:42:23,compressor_01,0.04,400.0,0.85,0.0236,52.9,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:42:33,compressor_01,0.04,400.0,0.85,0.0236,52.83,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:42:43,compressor_01,0.04,400.0,0.85,0.0236,52.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:42:53,compressor_01,0.04,400.0,0.85,0.0236,52.75,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:43:03,compressor_01,0.04,400.0,0.85,0.0236,52.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:43:13,compressor_01,0.04,400.0,0.85,0.0236,52.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:43:23,compressor_01,0.04,400.0,0.85,0.0236,52.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:43:32,compressor_01,0.0425,400.0,0.85,0.025,52.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:43:42,compressor_01,0.0425,400.0,0.85,0.025,52.65,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:43:52,compressor_01,0.04,400.0,0.85,0.0236,52.63,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:44:02,compressor_01,0.04,400.0,0.85,0.0236,52.63,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:44:12,compressor_01,0.04,400.0,0.85,0.0236,52.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:44:22,compressor_01,0.04,400.0,0.85,0.0236,52.5,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:44:32,compressor_01,0.0425,400.0,0.85,0.025,52.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:44:42,compressor_01,0.04,400.0,0.85,0.0236,52.43,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:44:52,compressor_01,0.04,400.0,0.85,0.0236,52.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:45:02,compressor_01,0.04,400.0,0.85,0.0236,52.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:45:12,compressor_01,0.04,400.0,0.85,0.0236,52.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:45:21,compressor_01,0.0425,400.0,0.85,0.025,52.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:45:31,compressor_01,0.04,400.0,0.85,0.0236,52.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:45:41,compressor_01,0.04,400.0,0.85,0.0236,52.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:45:51,compressor_01,0.0375,400.0,0.85,0.0221,52.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-27 02:46:01,compressor_01,0.0375,400.0,0.85,0.0221,52.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-27 02:46:11,compressor_01,0.04,400.0,0.85,0.0236,52.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-27 02:46:21,compressor_01,0.04,400.0,0.85,0.0236,52.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-27 02:46:31,compressor_01,0.0375,400.0,0.85,0.0221,52.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-27 02:46:41,compressor_01,0.04,400.0,0.85,0.0236,52.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-27 02:46:51,compressor_01,0.04,400.0,0.85,0.0236,52.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-27 02:47:01,compressor_01,0.04,400.0,0.85,0.0236,52.08,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:47:10,compressor_01,0.04,400.0,0.85,0.0236,52.03,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:47:20,compressor_01,0.04,400.0,0.85,0.0236,52.0,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:47:30,compressor_01,0.0425,400.0,0.85,0.025,52.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:47:40,compressor_01,0.04,400.0,0.85,0.0236,52.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:47:50,compressor_01,0.04,400.0,0.85,0.0236,52.03,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:48:00,compressor_01,0.04,400.0,0.85,0.0236,52.0,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:48:10,compressor_01,0.04,400.0,0.85,0.0236,51.83,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:48:20,compressor_01,0.0425,400.0,0.85,0.025,51.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:48:30,compressor_01,0.04,400.0,0.85,0.0236,51.83,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:48:40,compressor_01,0.04,400.0,0.85,0.0236,51.83,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:48:50,compressor_01,0.04,400.0,0.85,0.0236,51.83,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:48:59,compressor_01,0.04,400.0,0.85,0.0236,51.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:49:09,compressor_01,0.04,400.0,0.85,0.0236,51.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:49:19,compressor_01,0.04,400.0,0.85,0.0236,51.65,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:49:29,compressor_01,0.04,400.0,0.85,0.0236,51.7,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:49:39,compressor_01,0.04,400.0,0.85,0.0236,51.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:49:49,compressor_01,0.0425,400.0,0.85,0.025,51.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:49:59,compressor_01,0.04,400.0,0.85,0.0236,51.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:50:09,compressor_01,0.0425,400.0,0.85,0.025,51.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:50:19,compressor_01,0.04,400.0,0.85,0.0236,51.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:50:29,compressor_01,0.04,400.0,0.85,0.0236,51.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:50:39,compressor_01,0.0425,400.0,0.85,0.025,51.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:50:48,compressor_01,0.04,400.0,0.85,0.0236,51.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:50:58,compressor_01,0.0425,400.0,0.85,0.025,51.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:51:08,compressor_01,0.04,400.0,0.85,0.0236,51.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:51:18,compressor_01,0.0425,400.0,0.85,0.025,51.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:51:28,compressor_01,0.04,400.0,0.85,0.0236,51.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:51:38,compressor_01,0.04,400.0,0.85,0.0236,51.23,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:51:48,compressor_01,0.0425,400.0,0.85,0.025,51.23,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:51:58,compressor_01,0.04,400.0,0.85,0.0236,51.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:52:08,compressor_01,0.04,400.0,0.85,0.0236,51.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:52:18,compressor_01,0.0425,400.0,0.85,0.025,51.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:52:28,compressor_01,0.0425,400.0,0.85,0.025,51.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:52:37,compressor_01,0.0425,400.0,0.85,0.025,51.03,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-27 02:52:47,compressor_01,0.04,400.0,0.85,0.0236,51.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-27 02:52:57,compressor_01,0.04,400.0,0.85,0.0236,50.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:53:07,compressor_01,0.0425,400.0,0.85,0.025,50.95,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:53:17,compressor_01,0.04,400.0,0.85,0.0236,50.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:53:27,compressor_01,0.04,400.0,0.85,0.0236,50.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:53:37,compressor_01,0.04,400.0,0.85,0.0236,50.82,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:53:47,compressor_01,0.0425,400.0,0.85,0.025,50.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:53:57,compressor_01,0.04,400.0,0.85,0.0236,50.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:54:07,compressor_01,0.04,400.0,0.85,0.0236,50.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-27 02:54:17,compressor_01,0.04,400.0,0.85,0.0236,50.7,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-27 02:54:26,compressor_01,8.0025,400.0,0.85,4.7127,50.7,ACTIVE,MetroPT-3 industrial air compressor telemetry,2.6942,4.5972
2020-02-27 02:54:36,compressor_01,5.8875,400.0,0.85,3.4671,50.6,ACTIVE,MetroPT-3 industrial air compressor telemetry,4.6433,4.1245
2020-02-27 02:54:46,compressor_01,5.5375,400.0,0.85,3.261,50.65,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.4758,1.3337
2020-02-27 02:54:56,compressor_01,5.955,400.0,0.85,3.5069,50.6,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.7933,0.2241
2020-02-27 02:55:06,compressor_01,6.0625,400.0,0.85,3.5702,50.6,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.8517,0.2773
2020-02-27 02:55:16,compressor_01,5.9875,400.0,0.85,3.526,50.63,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0017,0.0551
2020-02-27 02:55:26,compressor_01,6.2,400.0,0.85,3.6512,50.55,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0833,0.1078
2020-02-27 02:55:36,compressor_01,6.08,400.0,0.85,3.5805,50.6,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0892,0.1065
2020-02-27 02:55:46,compressor_01,5.735,400.0,0.85,3.3773,50.52,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.005,0.2414
2020-02-27 02:55:56,compressor_01,6.28,400.0,0.85,3.6983,50.6,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0317,0.2757
